path,label,prob_fake,pred
dataset/test\real\real_4258.jpg,1,0.00423928,0
dataset/test\real\real_4259.jpg,1,0.917222,1
dataset/test\real\real_426.jpg,1,0.40103692,0
dataset/test\real\real_4260.jpg,1,0.88105285,1
dataset/test\real\real_4261.jpg,1,0.99606663,1
dataset/test\real\real_4262.jpg,1,0.97968835,1
dataset/test\real\real_4263.jpg,1,0.74057657,1
dataset/test\real\real_4264.jpg,1,0.88784283,1
dataset/test\real\real_4265.jpg,1,0.080514774,0
dataset/test\real\real_4266.jpg,1,0.11053799,0
dataset/test\real\real_4267.jpg,1,0.004711576,0
dataset/test\real\real_4268.jpg,1,0.9987374,1
dataset/test\real\real_4269.jpg,1,0.5555392,1
dataset/test\real\real_427.jpg,1,0.2772371,0
dataset/test\real\real_4270.jpg,1,0.18446738,0
dataset/test\real\real_4271.jpg,1,0.98634064,1
dataset/test\real\real_4272.jpg,1,0.99075127,1
dataset/test\real\real_4273.jpg,1,0.9858725,1
dataset/test\real\real_4274.jpg,1,0.040908698,0
dataset/test\real\real_4275.jpg,1,0.5312525,1
dataset/test\real\real_4276.jpg,1,0.27877027,0
dataset/test\real\real_4277.jpg,1,0.4069305,0
dataset/test\real\real_4278.jpg,1,0.4358586,0
dataset/test\real\real_4279.jpg,1,0.5672831,1
dataset/test\real\real_428.jpg,1,0.12373457,0
dataset/test\real\real_4280.jpg,1,0.5238537,1
dataset/test\real\real_4281.jpg,1,0.5662493,1
dataset/test\real\real_4282.jpg,1,0.43160236,0
dataset/test\real\real_4283.jpg,1,0.34260035,0
dataset/test\real\real_4284.jpg,1,0.0053751017,0
dataset/test\real\real_4285.jpg,1,0.7588887,1
dataset/test\real\real_4286.jpg,1,0.17937581,0
dataset/test\real\real_4287.jpg,1,0.6925156,1
dataset/test\real\real_4288.jpg,1,0.08112694,0
dataset/test\real\real_4289.jpg,1,0.60299313,1
dataset/test\real\real_429.jpg,1,0.7370865,1
dataset/test\real\real_4290.jpg,1,0.8540737,1
dataset/test\real\real_4291.jpg,1,0.17808853,0
dataset/test\real\real_4292.jpg,1,0.09719499,0
dataset/test\real\real_4293.jpg,1,0.38504493,0
dataset/test\real\real_4294.jpg,1,0.923308,1
dataset/test\real\real_4295.jpg,1,0.99719137,1
dataset/test\real\real_4296.jpg,1,0.26670492,0
dataset/test\real\real_4297.jpg,1,0.0018617787,0
dataset/test\real\real_4298.jpg,1,0.1557743,0
dataset/test\real\real_4299.jpg,1,0.9847995,1
dataset/test\real\real_43.jpg,1,0.992591,1
dataset/test\real\real_430.jpg,1,0.8022024,1
dataset/test\real\real_4300.jpg,1,0.53530383,1
dataset/test\real\real_4301.jpg,1,0.9867591,1
dataset/test\real\real_4302.jpg,1,0.9757171,1
dataset/test\real\real_4303.jpg,1,0.26803866,0
dataset/test\real\real_4304.jpg,1,0.66386825,1
dataset/test\real\real_4305.jpg,1,0.00034896252,0
dataset/test\real\real_4306.jpg,1,0.009703724,0
dataset/test\real\real_4307.jpg,1,0.012032782,0
dataset/test\real\real_4308.jpg,1,0.13680424,0
dataset/test\real\real_4309.jpg,1,0.9677526,1
dataset/test\real\real_431.jpg,1,0.9986229,1
dataset/test\real\real_4310.jpg,1,0.9284359,1
dataset/test\real\real_4311.jpg,1,0.0037639455,0
dataset/test\real\real_4312.jpg,1,0.44334158,0
dataset/test\real\real_4313.jpg,1,0.9878883,1
dataset/test\real\real_4314.jpg,1,0.8733795,1
dataset/test\real\real_4315.jpg,1,0.9960984,1
dataset/test\real\real_4316.jpg,1,0.7141676,1
dataset/test\real\real_4317.jpg,1,0.033454575,0
dataset/test\real\real_4318.jpg,1,0.54394203,1
dataset/test\real\real_4319.jpg,1,5.3282492e-05,0
dataset/test\real\real_432.jpg,1,0.98065144,1
dataset/test\real\real_4320.jpg,1,0.00040824586,0
dataset/test\real\real_4321.jpg,1,0.002645647,0
dataset/test\real\real_4322.jpg,1,0.6732316,1
dataset/test\real\real_4323.jpg,1,0.96154535,1
dataset/test\real\real_4324.jpg,1,0.9925585,1
dataset/test\real\real_4325.jpg,1,0.01432286,0
dataset/test\real\real_4326.jpg,1,0.046687335,0
dataset/test\real\real_4327.jpg,1,0.019251358,0
dataset/test\real\real_4328.jpg,1,0.08030946,0
dataset/test\real\real_4329.jpg,1,0.59637785,1
dataset/test\real\real_433.jpg,1,0.7153134,1
dataset/test\real\real_4330.jpg,1,0.046004303,0
dataset/test\real\real_4331.jpg,1,0.0010952716,0
dataset/test\real\real_4332.jpg,1,0.018996334,0
dataset/test\real\real_4333.jpg,1,0.99895465,1
dataset/test\real\real_4334.jpg,1,0.36079842,0
dataset/test\real\real_4335.jpg,1,0.05056002,0
dataset/test\real\real_4336.jpg,1,0.7704948,1
dataset/test\real\real_4337.jpg,1,0.93228376,1
dataset/test\real\real_4338.jpg,1,0.97485095,1
dataset/test\real\real_4339.jpg,1,0.99496895,1
dataset/test\real\real_434.jpg,1,0.9993772,1
dataset/test\real\real_4340.jpg,1,0.88759273,1
dataset/test\real\real_4341.jpg,1,0.9357098,1
dataset/test\real\real_4342.jpg,1,0.91913927,1
dataset/test\real\real_4343.jpg,1,0.99752206,1
dataset/test\real\real_4344.jpg,1,0.07913086,0
dataset/test\real\real_4345.jpg,1,0.9971046,1
dataset/test\real\real_4346.jpg,1,0.9996662,1
dataset/test\real\real_4347.jpg,1,0.99558455,1
dataset/test\real\real_4348.jpg,1,0.99512106,1
dataset/test\real\real_4349.jpg,1,0.0013640391,0
dataset/test\real\real_435.jpg,1,0.004573363,0
dataset/test\real\real_4350.jpg,1,0.0019361924,0
dataset/test\real\real_4351.jpg,1,0.0007607953,0
dataset/test\real\real_4352.jpg,1,0.14982241,0
dataset/test\real\real_4353.jpg,1,0.0031441988,0
dataset/test\real\real_4354.jpg,1,0.60476536,1
dataset/test\real\real_4355.jpg,1,0.25854066,0
dataset/test\real\real_4356.jpg,1,0.03094709,0
dataset/test\real\real_4357.jpg,1,0.9966281,1
dataset/test\real\real_4358.jpg,1,0.99677014,1
dataset/test\real\real_4359.jpg,1,0.99944586,1
dataset/test\real\real_436.jpg,1,0.9351297,1
dataset/test\real\real_4360.jpg,1,0.03682106,0
dataset/test\real\real_4361.jpg,1,0.9966112,1
dataset/test\real\real_4362.jpg,1,0.014491092,0
dataset/test\real\real_4363.jpg,1,0.55245054,1
dataset/test\real\real_4364.jpg,1,0.027699271,0
dataset/test\real\real_4365.jpg,1,0.036205646,0
dataset/test\real\real_4366.jpg,1,0.10167794,0
dataset/test\real\real_4367.jpg,1,0.9460195,1
dataset/test\real\real_4368.jpg,1,0.99301213,1
dataset/test\real\real_4369.jpg,1,0.98860407,1
dataset/test\real\real_437.jpg,1,0.9302533,1
dataset/test\real\real_4370.jpg,1,0.71402663,1
dataset/test\real\real_4371.jpg,1,0.8718458,1
dataset/test\real\real_4372.jpg,1,0.49164394,0
dataset/test\real\real_4373.jpg,1,0.8518214,1
dataset/test\real\real_4374.jpg,1,0.92329514,1
dataset/test\real\real_4375.jpg,1,0.021021424,0
dataset/test\real\real_4376.jpg,1,0.0015231147,0
dataset/test\real\real_4377.jpg,1,0.54484063,1
dataset/test\real\real_4378.jpg,1,0.9732145,1
dataset/test\real\real_4379.jpg,1,0.014453245,0
dataset/test\real\real_438.jpg,1,0.36397254,0
dataset/test\real\real_4380.jpg,1,0.006229774,0
dataset/test\real\real_4381.jpg,1,0.0007157217,0
dataset/test\real\real_4382.jpg,1,0.010740533,0
dataset/test\real\real_4383.jpg,1,9.564185e-07,0
dataset/test\real\real_4384.jpg,1,0.93266374,1
dataset/test\real\real_4385.jpg,1,0.005735348,0
dataset/test\real\real_4386.jpg,1,1.2503714e-06,0
dataset/test\real\real_4387.jpg,1,4.6768277e-05,0
dataset/test\real\real_4388.jpg,1,0.17448486,0
dataset/test\real\real_4389.jpg,1,0.0022841666,0
dataset/test\real\real_439.jpg,1,0.98004407,1
dataset/test\real\real_4390.jpg,1,0.0042610806,0
dataset/test\real\real_4391.jpg,1,0.99915075,1
dataset/test\real\real_4392.jpg,1,0.46091616,0
dataset/test\real\real_4393.jpg,1,0.17610899,0
dataset/test\real\real_4394.jpg,1,0.686659,1
dataset/test\real\real_4395.jpg,1,0.00019856496,0
dataset/test\real\real_4396.jpg,1,0.9998393,1
dataset/test\real\real_4397.jpg,1,0.2903779,0
dataset/test\real\real_4398.jpg,1,0.6496916,1
dataset/test\real\real_4399.jpg,1,0.42568842,0
dataset/test\real\real_44.jpg,1,0.9696885,1
dataset/test\real\real_440.jpg,1,0.40338933,0
dataset/test\real\real_4400.jpg,1,0.2685555,0
dataset/test\real\real_4401.jpg,1,0.018262628,0
dataset/test\real\real_4402.jpg,1,0.7942862,1
dataset/test\real\real_4403.jpg,1,0.98712224,1
dataset/test\real\real_4404.jpg,1,0.08325159,0
dataset/test\real\real_4405.jpg,1,0.9999628,1
dataset/test\real\real_4406.jpg,1,0.9916516,1
dataset/test\real\real_4407.jpg,1,0.99882156,1
dataset/test\real\real_4408.jpg,1,0.99962544,1
dataset/test\real\real_4409.jpg,1,0.9875301,1
dataset/test\real\real_441.jpg,1,0.99592173,1
dataset/test\real\real_4410.jpg,1,0.9410648,1
dataset/test\real\real_4411.jpg,1,0.7819857,1
dataset/test\real\real_4412.jpg,1,0.9996451,1
dataset/test\real\real_4413.jpg,1,0.9994492,1
dataset/test\real\real_4414.jpg,1,0.6701362,1
dataset/test\real\real_4415.jpg,1,0.11717703,0
dataset/test\real\real_4416.jpg,1,0.0013522718,0
dataset/test\real\real_4417.jpg,1,0.006707103,0
dataset/test\real\real_4418.jpg,1,0.034595627,0
dataset/test\real\real_4419.jpg,1,0.04284654,0
dataset/test\real\real_442.jpg,1,0.99520147,1
dataset/test\real\real_4420.jpg,1,0.0023617102,0
dataset/test\real\real_4421.jpg,1,0.99886596,1
dataset/test\real\real_4422.jpg,1,0.6316358,1
dataset/test\real\real_4423.jpg,1,0.98213136,1
dataset/test\real\real_4424.jpg,1,0.9753018,1
dataset/test\real\real_4425.jpg,1,0.9136699,1
dataset/test\real\real_4426.jpg,1,0.96899074,1
dataset/test\real\real_4427.jpg,1,0.905555,1
dataset/test\real\real_4428.jpg,1,0.8809294,1
dataset/test\real\real_4429.jpg,1,0.9258988,1
dataset/test\real\real_443.jpg,1,0.9943942,1
dataset/test\real\real_4430.jpg,1,0.04959563,0
dataset/test\real\real_4431.jpg,1,0.16154723,0
dataset/test\real\real_4432.jpg,1,0.073424146,0
dataset/test\real\real_4433.jpg,1,0.62490374,1
dataset/test\real\real_4434.jpg,1,0.09185988,0
dataset/test\real\real_4435.jpg,1,0.02495263,0
dataset/test\real\real_4436.jpg,1,0.035696603,0
dataset/test\real\real_4437.jpg,1,0.9247406,1
dataset/test\real\real_4438.jpg,1,0.064026214,0
dataset/test\real\real_4439.jpg,1,0.9301752,1
dataset/test\real\real_444.jpg,1,0.9977992,1
dataset/test\real\real_4440.jpg,1,0.51249695,1
dataset/test\real\real_4441.jpg,1,0.4561156,0
dataset/test\real\real_4442.jpg,1,0.98000056,1
dataset/test\real\real_4443.jpg,1,0.92140365,1
dataset/test\real\real_4444.jpg,1,0.48770693,0
dataset/test\real\real_4445.jpg,1,0.446,0
dataset/test\real\real_4446.jpg,1,0.31353477,0
dataset/test\real\real_4447.jpg,1,0.7160472,1
dataset/test\real\real_4448.jpg,1,0.6701248,1
dataset/test\real\real_4449.jpg,1,0.8996297,1
dataset/test\real\real_445.jpg,1,0.5741089,1
dataset/test\real\real_4450.jpg,1,0.99845207,1
dataset/test\real\real_4451.jpg,1,0.83251584,1
dataset/test\real\real_4452.jpg,1,0.08293873,0
dataset/test\real\real_4453.jpg,1,0.14495477,0
dataset/test\real\real_4454.jpg,1,0.11283499,0
dataset/test\real\real_4455.jpg,1,0.005265533,0
dataset/test\real\real_4456.jpg,1,0.0042148456,0
dataset/test\real\real_4457.jpg,1,0.08172725,0
dataset/test\real\real_4458.jpg,1,0.78153163,1
dataset/test\real\real_4459.jpg,1,0.008361435,0
dataset/test\real\real_446.jpg,1,0.967501,1
dataset/test\real\real_4460.jpg,1,0.9706754,1
dataset/test\real\real_4461.jpg,1,0.7505849,1
dataset/test\real\real_4462.jpg,1,0.99026066,1
dataset/test\real\real_4463.jpg,1,0.93166715,1
dataset/test\real\real_4464.jpg,1,0.9969753,1
dataset/test\real\real_4465.jpg,1,0.99713945,1
dataset/test\real\real_4466.jpg,1,0.9786258,1
dataset/test\real\real_4467.jpg,1,0.99372923,1
dataset/test\real\real_4468.jpg,1,0.9911548,1
dataset/test\real\real_4469.jpg,1,0.97320175,1
dataset/test\real\real_447.jpg,1,0.043785185,0
dataset/test\real\real_4470.jpg,1,0.99403304,1
dataset/test\real\real_4471.jpg,1,0.1572347,0
dataset/test\real\real_4472.jpg,1,0.8217385,1
dataset/test\real\real_4473.jpg,1,0.9036555,1
dataset/test\real\real_4474.jpg,1,0.99975294,1
dataset/test\real\real_4475.jpg,1,0.00029631142,0
dataset/test\real\real_4476.jpg,1,0.0019862235,0
dataset/test\real\real_4477.jpg,1,0.0066349157,0
dataset/test\real\real_4478.jpg,1,0.07080607,0
dataset/test\real\real_4479.jpg,1,0.7078059,1
dataset/test\real\real_448.jpg,1,0.82891226,1
dataset/test\real\real_4480.jpg,1,0.014043554,0
dataset/test\real\real_4481.jpg,1,0.0009797418,0
dataset/test\real\real_4482.jpg,1,0.09242698,0
dataset/test\real\real_4483.jpg,1,0.018401643,0
dataset/test\real\real_4484.jpg,1,0.0250573,0
dataset/test\real\real_4485.jpg,1,0.0010011346,0
dataset/test\real\real_4486.jpg,1,0.99752074,1
dataset/test\real\real_4487.jpg,1,0.8609857,1
dataset/test\real\real_4488.jpg,1,0.9493704,1
dataset/test\real\real_4489.jpg,1,0.02839233,0
dataset/test\real\real_449.jpg,1,0.5055655,1
dataset/test\real\real_4490.jpg,1,0.84992045,1
dataset/test\real\real_4491.jpg,1,0.7865103,1
dataset/test\real\real_4492.jpg,1,0.013017261,0
dataset/test\real\real_4493.jpg,1,0.9993573,1
dataset/test\real\real_4494.jpg,1,0.98922473,1
dataset/test\real\real_4495.jpg,1,0.284538,0
dataset/test\real\real_4496.jpg,1,0.012201654,0
dataset/test\real\real_4497.jpg,1,0.9516014,1
dataset/test\real\real_4498.jpg,1,0.02481933,0
dataset/test\real\real_4499.jpg,1,0.9743935,1
dataset/test\real\real_45.jpg,1,0.47943616,0
dataset/test\real\real_450.jpg,1,0.0053230072,0
dataset/test\real\real_4500.jpg,1,0.004436932,0
dataset/test\real\real_4501.jpg,1,0.017191438,0
dataset/test\real\real_4502.jpg,1,0.2364071,0
dataset/test\real\real_4503.jpg,1,0.672967,1
dataset/test\real\real_4504.jpg,1,0.033363048,0
dataset/test\real\real_4505.jpg,1,0.621714,1
dataset/test\real\real_4506.jpg,1,0.91626054,1
dataset/test\real\real_4507.jpg,1,0.0022583157,0
dataset/test\real\real_4508.jpg,1,0.35667574,0
dataset/test\real\real_4509.jpg,1,0.5126742,1
dataset/test\real\real_451.jpg,1,0.9376832,1
dataset/test\real\real_4510.jpg,1,0.7192365,1
dataset/test\real\real_4511.jpg,1,0.004413743,0
dataset/test\real\real_4512.jpg,1,0.0020856704,0
dataset/test\real\real_4513.jpg,1,0.4780332,0
dataset/test\real\real_4514.jpg,1,0.9994443,1
dataset/test\real\real_4515.jpg,1,0.9925648,1
dataset/test\real\real_4516.jpg,1,0.999446,1
dataset/test\real\real_4517.jpg,1,0.21268785,0
dataset/test\real\real_4518.jpg,1,0.901065,1
dataset/test\real\real_4519.jpg,1,0.058906898,0
dataset/test\real\real_452.jpg,1,0.60299444,1
dataset/test\real\real_4520.jpg,1,0.9646989,1
dataset/test\real\real_4521.jpg,1,0.9944352,1
dataset/test\real\real_4522.jpg,1,0.018489785,0
dataset/test\real\real_4523.jpg,1,0.114060625,0
dataset/test\real\real_4524.jpg,1,0.0034109857,0
dataset/test\real\real_4525.jpg,1,0.8680627,1
dataset/test\real\real_4526.jpg,1,0.3591783,0
dataset/test\real\real_4527.jpg,1,0.43342322,0
dataset/test\real\real_4528.jpg,1,0.99970716,1
dataset/test\real\real_4529.jpg,1,0.041125964,0
dataset/test\real\real_453.jpg,1,0.15171,0
dataset/test\real\real_4530.jpg,1,0.07513143,0
dataset/test\real\real_4531.jpg,1,0.99496824,1
dataset/test\real\real_4532.jpg,1,0.0005954181,0
dataset/test\real\real_4533.jpg,1,0.0053727264,0
dataset/test\real\real_4534.jpg,1,0.0065942714,0
dataset/test\real\real_4535.jpg,1,0.01762279,0
dataset/test\real\real_4536.jpg,1,0.9555441,1
dataset/test\real\real_4537.jpg,1,0.94558424,1
dataset/test\real\real_4538.jpg,1,0.5463563,1
dataset/test\real\real_4539.jpg,1,0.64563376,1
dataset/test\real\real_454.jpg,1,0.58399796,1
dataset/test\real\real_4540.jpg,1,0.050315056,0
dataset/test\real\real_4541.jpg,1,0.68646693,1
dataset/test\real\real_4542.jpg,1,0.025297644,0
dataset/test\real\real_4543.jpg,1,0.8607552,1
dataset/test\real\real_4544.jpg,1,0.78681576,1
dataset/test\real\real_4545.jpg,1,0.0009671486,0
dataset/test\real\real_4546.jpg,1,0.21106938,0
dataset/test\real\real_4547.jpg,1,2.139382e-05,0
dataset/test\real\real_4548.jpg,1,0.5059991,1
dataset/test\real\real_4549.jpg,1,0.7873537,1
dataset/test\real\real_455.jpg,1,0.9616493,1
dataset/test\real\real_4550.jpg,1,0.6530782,1
dataset/test\real\real_4551.jpg,1,0.019926308,0
dataset/test\real\real_4552.jpg,1,0.008125543,0
dataset/test\real\real_4553.jpg,1,0.70373505,1
dataset/test\real\real_4554.jpg,1,0.71533394,1
dataset/test\real\real_4555.jpg,1,0.03947442,0
dataset/test\real\real_4556.jpg,1,0.9385263,1
dataset/test\real\real_4557.jpg,1,0.046164032,0
dataset/test\real\real_4558.jpg,1,0.9996724,1
dataset/test\real\real_4559.jpg,1,0.98259443,1
dataset/test\real\real_456.jpg,1,0.9336084,1
dataset/test\real\real_4560.jpg,1,0.938243,1
dataset/test\real\real_4561.jpg,1,0.25307012,0
dataset/test\real\real_4562.jpg,1,0.19644596,0
dataset/test\real\real_4563.jpg,1,0.9314233,1
dataset/test\real\real_4564.jpg,1,0.02949024,0
dataset/test\real\real_4565.jpg,1,0.016146623,0
dataset/test\real\real_4566.jpg,1,0.04252222,0
dataset/test\real\real_4567.jpg,1,0.94032484,1
dataset/test\real\real_4568.jpg,1,0.9497377,1
dataset/test\real\real_4569.jpg,1,0.3524091,0
dataset/test\real\real_457.jpg,1,0.7451984,1
dataset/test\real\real_4570.jpg,1,0.9820447,1
dataset/test\real\real_4571.jpg,1,0.98824245,1
dataset/test\real\real_4572.jpg,1,0.53494936,1
dataset/test\real\real_4573.jpg,1,0.21539672,0
dataset/test\real\real_4574.jpg,1,0.43243805,0
dataset/test\real\real_4575.jpg,1,0.9982566,1
dataset/test\real\real_4576.jpg,1,0.7760722,1
dataset/test\real\real_4577.jpg,1,0.621754,1
dataset/test\real\real_4578.jpg,1,0.11033871,0
dataset/test\real\real_4579.jpg,1,0.93575287,1
dataset/test\real\real_458.jpg,1,0.5760319,1
dataset/test\real\real_4580.jpg,1,0.6920338,1
dataset/test\real\real_4581.jpg,1,0.14308505,0
dataset/test\real\real_4582.jpg,1,0.15277284,0
dataset/test\real\real_4583.jpg,1,0.0047863233,0
dataset/test\real\real_4584.jpg,1,0.16004129,0
dataset/test\real\real_4585.jpg,1,0.18074521,0
dataset/test\real\real_4586.jpg,1,0.5616446,1
dataset/test\real\real_4587.jpg,1,0.18576033,0
dataset/test\real\real_4588.jpg,1,0.32684577,0
dataset/test\real\real_4589.jpg,1,0.01351484,0
dataset/test\real\real_459.jpg,1,0.009400006,0
dataset/test\real\real_4590.jpg,1,0.020451572,0
dataset/test\real\real_4591.jpg,1,0.9751507,1
dataset/test\real\real_4592.jpg,1,0.9908502,1
dataset/test\real\real_4593.jpg,1,0.9933751,1
dataset/test\real\real_4594.jpg,1,0.20542152,0
dataset/test\real\real_4595.jpg,1,0.9982291,1
dataset/test\real\real_4596.jpg,1,0.44272318,0
dataset/test\real\real_4597.jpg,1,0.015854256,0
dataset/test\real\real_4598.jpg,1,0.3223748,0
dataset/test\real\real_4599.jpg,1,0.0009244521,0
dataset/test\real\real_46.jpg,1,0.88148355,1
dataset/test\real\real_460.jpg,1,0.08370842,0
dataset/test\real\real_4600.jpg,1,0.13248679,0
dataset/test\real\real_4601.jpg,1,0.024763292,0
dataset/test\real\real_4602.jpg,1,0.76022273,1
dataset/test\real\real_4603.jpg,1,0.32649186,0
dataset/test\real\real_4604.jpg,1,0.9994254,1
dataset/test\real\real_4605.jpg,1,0.997586,1
dataset/test\real\real_4606.jpg,1,0.8998266,1
dataset/test\real\real_4607.jpg,1,0.9725522,1
dataset/test\real\real_4608.jpg,1,0.9979061,1
dataset/test\real\real_4609.jpg,1,0.97804743,1
dataset/test\real\real_461.jpg,1,0.8265237,1
dataset/test\real\real_4610.jpg,1,0.034452938,0
dataset/test\real\real_4611.jpg,1,0.9714854,1
dataset/test\real\real_4612.jpg,1,0.0061940323,0
dataset/test\real\real_4613.jpg,1,0.8609917,1
dataset/test\real\real_4614.jpg,1,0.6704343,1
dataset/test\real\real_4615.jpg,1,0.9881484,1
dataset/test\real\real_4616.jpg,1,0.9997731,1
dataset/test\real\real_4617.jpg,1,0.3364785,0
dataset/test\real\real_4618.jpg,1,0.19879156,0
dataset/test\real\real_4619.jpg,1,0.82921314,1
dataset/test\real\real_462.jpg,1,0.915914,1
dataset/test\real\real_4620.jpg,1,0.00033273146,0
dataset/test\real\real_4621.jpg,1,0.100805074,0
dataset/test\real\real_4622.jpg,1,0.9983639,1
dataset/test\real\real_4623.jpg,1,0.89203167,1
dataset/test\real\real_4624.jpg,1,0.9987662,1
dataset/test\real\real_4625.jpg,1,0.026008029,0
dataset/test\real\real_4626.jpg,1,0.9060215,1
dataset/test\real\real_4627.jpg,1,0.016816879,0
dataset/test\real\real_4628.jpg,1,0.9250064,1
dataset/test\real\real_4629.jpg,1,0.403597,0
dataset/test\real\real_463.jpg,1,0.99714917,1
dataset/test\real\real_4630.jpg,1,0.70512295,1
dataset/test\real\real_4631.jpg,1,0.0009005398,0
dataset/test\real\real_4632.jpg,1,0.98262364,1
dataset/test\real\real_4633.jpg,1,0.9772989,1
dataset/test\real\real_4634.jpg,1,0.9242262,1
dataset/test\real\real_4635.jpg,1,0.028111653,0
dataset/test\real\real_4636.jpg,1,0.020205662,0
dataset/test\real\real_4637.jpg,1,0.062494308,0
dataset/test\real\real_4638.jpg,1,0.0546908,0
dataset/test\real\real_4639.jpg,1,0.40448332,0
dataset/test\real\real_464.jpg,1,0.68743914,1
dataset/test\real\real_4640.jpg,1,0.010867305,0
dataset/test\real\real_4641.jpg,1,0.10424186,0
dataset/test\real\real_4642.jpg,1,0.9982048,1
dataset/test\real\real_4643.jpg,1,0.0034464526,0
dataset/test\real\real_4644.jpg,1,0.43537423,0
dataset/test\real\real_4645.jpg,1,0.9958467,1
dataset/test\real\real_4646.jpg,1,0.5628869,1
dataset/test\real\real_4647.jpg,1,0.004683698,0
dataset/test\real\real_4648.jpg,1,0.05054709,0
dataset/test\real\real_4649.jpg,1,0.065597266,0
dataset/test\real\real_465.jpg,1,0.9948624,1
dataset/test\real\real_4650.jpg,1,0.0024606476,0
dataset/test\real\real_4651.jpg,1,0.05576922,0
dataset/test\real\real_4652.jpg,1,0.9846934,1
dataset/test\real\real_4653.jpg,1,0.5720208,1
dataset/test\real\real_4654.jpg,1,0.0050902707,0
dataset/test\real\real_4655.jpg,1,0.48180243,0
dataset/test\real\real_4656.jpg,1,0.99866676,1
